,Year,Sex,Party,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,Result
194,2019,NOTA,NOTA,PATHANAMTHITTA,NOTA,NOTA,NOTA,0
195,2019,F,IND,PATHANAMTHITTA,Independents,No,No,0
196,2019,M,APoI,PATHANAMTHITTA,Local Party,No,No,0
197,2019,M,SUCI(C),PATHANAMTHITTA,State-based Party (Other State),No,No,0
198,2019,M,IND,PATHANAMTHITTA,Independents,No,No,0
199,2019,M,RSP,KOLLAM,State-based Party,No,Yes,1
200,2019,M,CPM,KOLLAM,National Party,No,No,0
201,2019,M,BJP,KOLLAM,National Party,No,No,0
202,2019,NOTA,NOTA,KOLLAM,NOTA,NOTA,NOTA,0
203,2019,M,IND,KOLLAM,Independents,No,No,0
204,2019,M,IND,KOLLAM,Independents,No,No,0
205,2019,F,SUCI(C),KOLLAM,State-based Party (Other State),No,No,0
206,2019,M,IND,KOLLAM,Independents,No,No,0
207,2019,M,IND,KOLLAM,Independents,No,No,0
208,2019,M,IND,KOLLAM,Independents,No,No,0
209,2019,M,INC,ATTINGAL,National Party,No,No,1
210,2019,M,CPM,ATTINGAL,National Party,No,Yes,0
211,2019,F,BJP,ATTINGAL,National Party,No,No,0
212,2019,NOTA,NOTA,ATTINGAL,NOTA,NOTA,NOTA,0
213,2019,M,IND,ATTINGAL,Independents,No,No,0
214,2019,M,SDPI,ATTINGAL,Local Party,No,No,0
215,2019,M,BSP,ATTINGAL,State-based Party (Other State),No,No,0
216,2019,M,IND,ATTINGAL,Independents,No,No,0
217,2019,F,IND,ATTINGAL,Independents,No,No,0
218,2019,M,IND,ATTINGAL,Independents,No,No,0
219,2019,M,IND,ATTINGAL,Independents,No,No,0
220,2019,M,IND,ATTINGAL,Independents,No,No,0
221,2019,M,IND,ATTINGAL,Independents,No,No,0
222,2019,M,IND,ATTINGAL,Independents,No,No,0
223,2019,M,IND,ATTINGAL,Independents,No,No,0
224,2019,F,IND,ATTINGAL,Independents,No,No,0
225,2019,M,IND,ATTINGAL,Independents,No,No,0
226,2019,M,IND,ATTINGAL,Independents,No,No,0
227,2019,M,IND,ATTINGAL,Independents,No,No,0
228,2019,M,IND,ATTINGAL,Independents,No,No,0
229,2019,M,INC,THIRUVANANTHAPURAM,National Party,No,Yes,1
230,2019,M,BJP,THIRUVANANTHAPURAM,National Party,No,No,0
231,2019,M,CPI,THIRUVANANTHAPURAM,State-based Party,No,No,0
232,2019,NOTA,NOTA,THIRUVANANTHAPURAM,NOTA,NOTA,NOTA,0
233,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
234,2019,M,BSP,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
235,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
236,2019,M,PNP,THIRUVANANTHAPURAM,Local Party,No,No,0
237,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
238,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
239,2019,F,SUCI(C),THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
240,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
241,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
242,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
243,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
244,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
245,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
246,2019,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
247,2021,M,IUML,MALAPPURAM,State-based Party,No,No,1
248,2021,M,CPM,MALAPPURAM,National Party,No,No,0
249,2021,M,BJP,MALAPPURAM,National Party,Yes,No,0
250,2021,M,SDPI,MALAPPURAM,Local Party,No,No,0
251,2021,M,IND,MALAPPURAM,Independents,No,No,0
252,2021,M,IND,MALAPPURAM,Independents,No,No,0
254,2014,M,CPM,KASARAGOD,National Party,No,Yes,1
255,2014,M,INC,KASARAGOD,National Party,No,No,0
256,2014,M,BJP,KASARAGOD,National Party,No,No,0
257,2014,M,SDPI,KASARAGOD,Local Party,No,No,0
258,2014,NOTA,NOTA,KASARAGOD,NOTA,NOTA,NOTA,0
259,2014,M,AAAP,KASARAGOD,State-based Party (Other State),No,No,0
260,2014,M,IND,KASARAGOD,Independents,No,No,0
261,2014,M,BSP,KASARAGOD,State-based Party (Other State),No,No,0
262,2014,M,IND,KASARAGOD,Independents,No,No,0
263,2014,M,IND,KASARAGOD,Independents,No,No,0
264,2014,M,IND,KASARAGOD,Independents,No,No,0
265,2014,M,IND,KASARAGOD,Independents,No,No,0
266,2014,M,IND,KASARAGOD,Independents,No,No,0
267,2014,M,IND,KASARAGOD,Independents,No,No,0
268,2014,M,AITC,KASARAGOD,State-based Party,No,No,0
269,2014,F,CPM,KANNUR,National Party,No,No,1
270,2014,M,INC,KANNUR,National Party,No,Yes,0
271,2014,M,BJP,KANNUR,National Party,No,No,0
272,2014,M,SDPI,KANNUR,Local Party,No,No,0
273,2014,NOTA,NOTA,KANNUR,NOTA,NOTA,NOTA,0
274,2014,M,AAAP,KANNUR,State-based Party (Other State),No,No,0
275,2014,M,IND,KANNUR,Independents,No,No,0
276,2014,M,IND,KANNUR,Independents,No,No,0
277,2014,M,IND,KANNUR,Independents,No,No,0
278,2014,M,BSP,KANNUR,State-based Party (Other State),No,No,0
279,2014,M,CPIM,KANNUR,Local Party,No,No,0
280,2014,F,IND,KANNUR,Independents,No,No,0
281,2014,M,INC,VATAKARA,National Party,No,Yes,1
282,2014,M,CPM,VATAKARA,National Party,No,No,0
283,2014,M,BJP,VATAKARA,National Party,No,No,0
284,2014,M,IND,VATAKARA,Independents,No,No,0
285,2014,M,SDPI,VATAKARA,Local Party,No,No,0
286,2014,M,AAAP,VATAKARA,State-based Party (Other State),No,No,0
287,2014,NOTA,NOTA,VATAKARA,NOTA,NOTA,NOTA,0
288,2014,M,IND,VATAKARA,Independents,No,No,0
289,2014,M,BSP,VATAKARA,State-based Party (Other State),No,No,0
290,2014,M,IND,VATAKARA,Independents,No,No,0
291,2014,M,IND,VATAKARA,Independents,No,No,0
292,2014,F,CPIM,VATAKARA,Local Party,No,No,0
293,2014,M,INC,WAYANAD,National Party,No,Yes,1
294,2014,M,CPI,WAYANAD,State-based Party,No,No,0
295,2014,M,BJP,WAYANAD,National Party,No,No,0
296,2014,M,IND,WAYANAD,Independents,No,No,0
297,2014,M,SDPI,WAYANAD,Local Party,No,No,0
298,2014,F,WPOI,WAYANAD,Local Party,No,No,0
299,2014,NOTA,NOTA,WAYANAD,NOTA,NOTA,NOTA,0
300,2014,M,AAAP,WAYANAD,State-based Party (Other State),No,No,0
301,2014,M,IND,WAYANAD,Independents,No,No,0
302,2014,M,IND,WAYANAD,Independents,No,No,0
303,2014,M,IND,WAYANAD,Independents,No,No,0
304,2014,M,BSP,WAYANAD,State-based Party (Other State),No,No,0
305,2014,M,IND,WAYANAD,Independents,No,No,0
306,2014,M,CPIM,WAYANAD,Local Party,No,No,0
307,2014,M,IND,WAYANAD,Independents,No,No,0
308,2014,M,AITC,WAYANAD,State-based Party,No,No,0
309,2014,M,INC,KOZHIKODE,National Party,No,Yes,1
310,2014,M,CPM,KOZHIKODE,National Party,No,No,0
311,2014,M,BJP,KOZHIKODE,National Party,No,No,0
312,2014,M,AAAP,KOZHIKODE,State-based Party (Other State),No,No,0
313,2014,M,SDPI,KOZHIKODE,Local Party,No,No,0
314,2014,M,IND,KOZHIKODE,Independents,No,No,0
315,2014,NOTA,NOTA,KOZHIKODE,NOTA,NOTA,NOTA,0
316,2014,M,IND,KOZHIKODE,Independents,No,No,0
317,2014,M,IND,KOZHIKODE,Independents,No,No,0
318,2014,M,IND,KOZHIKODE,Independents,No,No,0
319,2014,M,BSP,KOZHIKODE,State-based Party (Other State),No,No,0
320,2014,M,IND,KOZHIKODE,Independents,No,No,0
321,2014,M,IND,KOZHIKODE,Independents,No,No,0
322,2014,M,IND,KOZHIKODE,Independents,No,No,0
323,2014,M,IUML,MALAPPURAM,State-based Party,Yes,Yes,1
324,2014,F,CPM,MALAPPURAM,National Party,No,No,0
325,2014,M,BJP,MALAPPURAM,National Party,No,No,0
326,2014,M,SDPI,MALAPPURAM,Local Party,No,No,0
327,2014,M,WPOI,MALAPPURAM,Local Party,No,No,0
328,2014,NOTA,NOTA,MALAPPURAM,NOTA,NOTA,NOTA,0
329,2014,M,BSP,MALAPPURAM,State-based Party (Other State),No,No,0
330,2014,M,IND,MALAPPURAM,Independents,No,No,0
331,2014,M,IND,MALAPPURAM,Independents,No,No,0
332,2014,M,IND,MALAPPURAM,Independents,No,No,0
333,2014,M,IND,MALAPPURAM,Independents,No,No,0
334,2014,M,IUML,PONNANI,State-based Party,Yes,Yes,1
335,2014,M,IND,PONNANI,Independents,No,No,0
336,2014,M,BJP,PONNANI,National Party,No,No,0
337,2014,M,SDPI,PONNANI,Local Party,No,No,0
338,2014,M,IND,PONNANI,Independents,No,No,0
339,2014,M,AAAP,PONNANI,State-based Party (Other State),No,No,0
340,2014,NOTA,NOTA,PONNANI,NOTA,NOTA,NOTA,0
341,2014,M,IND,PONNANI,Independents,No,No,0
342,2014,F,IND,PONNANI,Independents,No,No,0
343,2014,M,BSP,PONNANI,State-based Party (Other State),No,No,0
344,2014,M,IND,PONNANI,Independents,No,No,0
345,2014,M,IND,PONNANI,Independents,No,No,0
346,2014,M,CPM,PALAKKAD,National Party,No,Yes,1
347,2014,M,SJD,PALAKKAD,Local Party,Yes,No,0
348,2014,F,BJP,PALAKKAD,National Party,No,No,0
349,2014,M,SDPI,PALAKKAD,Local Party,No,No,0
350,2014,NOTA,NOTA,PALAKKAD,NOTA,NOTA,NOTA,0
351,2014,M,WPOI,PALAKKAD,Local Party,No,No,0
352,2014,M,AAAP,PALAKKAD,State-based Party (Other State),No,No,0
353,2014,M,IND,PALAKKAD,Independents,No,No,0
354,2014,M,SHS,PALAKKAD,State-based Party,No,No,0
355,2014,M,BSP,PALAKKAD,State-based Party (Other State),No,No,0
356,2014,M,IND,PALAKKAD,Independents,No,No,0
357,2014,M,IND,PALAKKAD,Independents,No,No,0
358,2014,M,IND,PALAKKAD,Independents,No,No,0
359,2014,M,IND,PALAKKAD,Independents,No,No,0
360,2014,M,AITC,PALAKKAD,State-based Party,No,No,0
361,2014,M,IND,PALAKKAD,Independents,No,No,0
362,2014,M,CPM,ALATHUR,National Party,No,Yes,1
363,2014,F,INC,ALATHUR,National Party,No,No,0
364,2014,M,BJP,ALATHUR,National Party,No,No,0
365,2014,NOTA,NOTA,ALATHUR,NOTA,NOTA,NOTA,0
366,2014,M,SDPI,ALATHUR,Local Party,No,No,0
367,2014,M,IND,ALATHUR,Independents,No,No,0
368,2014,F,BSP,ALATHUR,State-based Party (Other State),No,No,0
369,2014,M,IND,ALATHUR,Independents,No,No,0
370,2014,M,IND,ALATHUR,Independents,No,No,0
371,2014,M,IND,ALATHUR,Independents,No,No,0
372,2014,M,IND,ALATHUR,Independents,No,No,0
373,2014,M,IND,ALATHUR,Independents,No,No,0
374,2014,M,IND,ALATHUR,Independents,No,No,0
375,2014,M,CPI,THRISSUR,State-based Party,No,No,1
376,2014,M,INC,THRISSUR,National Party,No,Yes,0
377,2014,M,BJP,THRISSUR,National Party,No,No,0
378,2014,F,AAAP,THRISSUR,State-based Party (Other State),No,No,0
379,2014,NOTA,NOTA,THRISSUR,NOTA,NOTA,NOTA,0
380,2014,F,SDPI,THRISSUR,Local Party,No,No,0
381,2014,M,IND,THRISSUR,Independents,No,No,0
382,2014,M,IND,THRISSUR,Independents,No,No,0
383,2014,M,BSP,THRISSUR,State-based Party (Other State),No,No,0
384,2014,M,IND,THRISSUR,Independents,No,No,0
385,2014,M,CPIM,THRISSUR,Local Party,No,No,0
386,2014,M,JD(U),THRISSUR,State-based Party,Yes,No,0
387,2014,M,IND,THRISSUR,Independents,No,No,0
388,2014,M,igp,THRISSUR,Local Party,No,No,0
389,2014,M,IND,THRISSUR,Independents,No,No,0
390,2014,M,IND,CHALAKUDY,Independents,No,No,1
391,2014,M,INC,CHALAKUDY,National Party,No,Yes,0
392,2014,M,BJP,CHALAKUDY,National Party,No,No,0
393,2014,M,AAAP,CHALAKUDY,State-based Party (Other State),No,No,0
394,2014,M,SDPI,CHALAKUDY,Local Party,No,No,0
395,2014,M,WPOI,CHALAKUDY,Local Party,Yes,No,0
396,2014,NOTA,NOTA,CHALAKUDY,NOTA,NOTA,NOTA,0
397,2014,M,IND,CHALAKUDY,Independents,No,No,0
398,2014,M,IND,CHALAKUDY,Independents,No,No,0
399,2014,M,BSP,CHALAKUDY,State-based Party (Other State),No,No,0
400,2014,M,IND,CHALAKUDY,Independents,No,No,0
401,2014,M,IND,CHALAKUDY,Independents,No,No,0
402,2014,M,SHS,CHALAKUDY,State-based Party,No,No,0
403,2014,M,CPIM,CHALAKUDY,Local Party,No,No,0
404,2014,M,IND,CHALAKUDY,Independents,No,No,0
405,2014,F,AITC,CHALAKUDY,State-based Party,No,No,0
406,2014,M,INC,ERNAKULAM,National Party,No,Yes,1
407,2014,M,IND,ERNAKULAM,Independents,No,No,0
408,2014,M,BJP,ERNAKULAM,National Party,No,No,0
409,2014,F,AAAP,ERNAKULAM,State-based Party (Other State),No,No,0
410,2014,M,IND,ERNAKULAM,Independents,No,No,0
411,2014,M,SDPI,ERNAKULAM,Local Party,No,No,0
412,2014,NOTA,NOTA,ERNAKULAM,NOTA,NOTA,NOTA,0
413,2014,M,IND,ERNAKULAM,Independents,No,No,0
414,2014,M,SRP,ERNAKULAM,Local Party,No,No,0
415,2014,M,IND,ERNAKULAM,Independents,No,No,0
416,2014,M,BSP,ERNAKULAM,State-based Party (Other State),No,No,0
417,2014,M,JD(U),ERNAKULAM,State-based Party,No,No,0
418,2014,M,IND,ERNAKULAM,Independents,No,No,0
419,2014,M,IND,ERNAKULAM,Independents,No,No,0
420,2014,M,IND,ERNAKULAM,Independents,No,No,0
421,2014,M,IND,ERNAKULAM,Independents,No,No,0
422,2014,M,CPIM,ERNAKULAM,Local Party,No,No,0
423,2014,F,IND,IDUKKI,Independents,No,No,1
424,2014,M,INC,IDUKKI,National Party,No,No,0
425,2014,M,BJP,IDUKKI,National Party,No,No,0
426,2014,NOTA,NOTA,IDUKKI,NOTA,NOTA,NOTA,0
427,2014,F,AAAP,IDUKKI,State-based Party (Other State),No,No,0
428,2014,M,SDPI,IDUKKI,Local Party,No,No,0
429,2014,F,IND,IDUKKI,Independents,No,No,0
430,2014,M,CPIM,IDUKKI,Local Party,No,No,0
431,2014,F,IND,IDUKKI,Independents,No,No,0
432,2014,M,BSP,IDUKKI,State-based Party (Other State),No,No,0
433,2014,F,IND,IDUKKI,Independents,No,No,0
434,2014,M,IND,IDUKKI,Independents,No,No,0
435,2014,M,IND,IDUKKI,Independents,No,No,0
436,2014,M,IND,IDUKKI,Independents,No,No,0
437,2014,M,IND,IDUKKI,Independents,No,No,0
438,2014,M,IND,IDUKKI,Independents,No,No,0
439,2014,M,IND,IDUKKI,Independents,No,No,0
440,2014,M,KEC(M),KOTTAYAM,State-based Party,No,Yes,1
441,2014,M,JD(S),KOTTAYAM,State-based Party,No,No,0
442,2014,M,IND,KOTTAYAM,Independents,No,No,0
443,2014,M,AAAP,KOTTAYAM,State-based Party (Other State),No,No,0
444,2014,NOTA,NOTA,KOTTAYAM,NOTA,NOTA,NOTA,0
445,2014,M,BSP,KOTTAYAM,State-based Party (Other State),No,No,0
446,2014,M,SDPI,KOTTAYAM,Local Party,No,No,0
447,2014,M,SUCI,KOTTAYAM,State-based Party (Other State),No,No,0
448,2014,M,IND,KOTTAYAM,Independents,No,No,0
449,2014,M,IND,KOTTAYAM,Independents,No,No,0
450,2014,M,CPIM,KOTTAYAM,Local Party,No,No,0
451,2014,M,IND,KOTTAYAM,Independents,No,No,0
